ForecastId,ConfirmedCases,Fatalities
9838,153,0
9839,158,0
9840,163,0
9841,169,0
9842,174,0
9843,180,0
9844,186,0
9845,191,0
9846,197,0
9847,203,0
9848,0,0
9849,1,0
9850,2,0
9851,5,0
9852,5,0
9853,8,0
9854,9,0
9855,11,0
9856,23,0
9857,36,0
9858,42,0
9859,68,0
9860,74,0
9861,79,0
9862,85,0
9863,90,0
9864,96,0
9865,101,0
9866,107,0
9867,114,0
9868,120,0
9869,126,0
9870,132,0
9871,139,0
9872,145,0
9873,152,0
9874,159,0
9875,165,0
9876,172,0
9877,179,0
9878,186,0
9879,193,0
9880,201,0
9881,208,0
9882,216,0
9883,223,0
9884,231,0
9885,238,0
9886,246,0
9887,254,0
9888,262,0
9889,271,0
9890,279,0
9891,32,0
9892,46,0
9893,64,0
9894,93,0
9895,105,0
9896,161,1
9897,162,1
9898,422,4
9899,585,5
9900,753,6
9901,1049,9
9902,1285,12
9903,1371,13
9904,1457,14
9905,1549,15
9906,1641,15
9907,1733,16
9908,1831,17
9909,1929,18
9910,2028,19
9911,2126,20
9912,2231,21
9913,2335,22
9914,2439,23
9915,2550,24
9916,2661,25
9917,2772,26
9918,2883,27
9919,3000,29
9920,3117,30
9921,3233,31
9922,3357,32
9923,3480,33
9924,3603,34
9925,3727,35
9926,3856,37
9927,3985,38
9928,4115,39
9929,4250,41
9930,4386,42
9931,4522,43
9932,4658,44
9933,4800,46
9934,13,0
9935,13,0
9936,16,0
9937,20,0
9938,25,1
9939,30,2
9940,39,2
9941,60,2
9942,86,2
9943,128,4
9944,201,6
9945,270,7
9946,289,7
9947,308,8
9948,327,8
9949,346,9
9950,365,10
9951,387,10
9952,409,11
9953,430,11
9954,452,12
9955,473,12
9956,495,13
9957,517,13
9958,541,14
9959,565,15
9960,590,15
9961,614,16
9962,638,17
9963,663,17
9964,687,18
9965,714,19
9966,741,19
9967,768,20
9968,794,21
9969,821,21
9970,848,22
9971,875,23
9972,905,23
9973,934,24
9974,964,25
9975,993,26
9976,1023,26
9977,16,0
9978,17,0
9979,17,0
9980,18,0
9981,23,0
9982,23,0
9983,29,0
9984,44,0
9985,45,0
9986,68,0
9987,90,0
9988,105,0
9989,111,0
9990,118,0
9991,125,0
9992,132,0
9993,139,0
9994,147,0
9995,154,0
9996,162,0
9997,169,0
9998,177,0
9999,185,0
10000,193,0
10001,202,0
10002,210,0
10003,218,0
10004,227,0
10005,236,0
10006,245,0
10007,254,0
10008,263,0
10009,273,0
10010,282,0
10011,292,0
10012,301,0
10013,311,0
10014,322,0
10015,332,0
10016,342,0
10017,353,0
10018,363,0
10019,374,0
10020,1,0
10021,5,1
10022,8,1
10023,8,1
10024,11,1
10025,18,1
10026,18,1
10027,34,1
10028,44,1
10029,57,2
10030,64,2
10031,84,2
10032,90,2
10033,96,2
10034,101,3
10035,107,3
10036,113,3
10037,119,3
10038,125,3
10039,132,4
10040,138,4
10041,145,4
10042,151,4
10043,158,4
10044,165,5
10045,172,5
10046,179,5
10047,187,5
10048,194,5
10049,201,6
10050,209,6
10051,216,6
10052,224,6
10053,232,7
10054,241,7
10055,249,7
10056,257,7
10057,265,8
10058,273,8
10059,282,8
10060,291,8
10061,300,9
10062,309,9
10063,10,0
10064,14,0
10065,14,0
10066,20,0
10067,21,1
10068,26,1
10069,27,1
10070,37,2
10071,47,2
10072,87,3
10073,99,3
10074,123,4
10075,132,4
10076,141,5
10077,150,5
10078,159,5
10079,170,6
10080,180,6
10081,190,7
10082,200,7
10083,211,7
10084,221,8
10085,231,8
10086,242,9
10087,254,9
10088,265,10
10089,277,10
10090,288,10
10091,299,11
10092,311,11
10093,323,12
10094,336,12
10095,349,13
10096,361,13
10097,374,14
10098,386,14
10099,399,15
10100,413,15
10101,426,16
10102,440,16
10103,454,17
10104,468,17
10105,481,18
10106,19,0
10107,36,0
10108,77,1
10109,91,2
10110,136,3
10111,196,4
10112,257,4
10113,392,10
10114,538,14
10115,585,16
10116,837,20
10117,1172,35
10118,1259,38
10119,1346,41
10120,1433,44
10121,1520,48
10122,1607,51
10123,1694,54
10124,1792,57
10125,1890,61
10126,1989,64
10127,2087,68
10128,2185,71
10129,2284,75
10130,2382,78
10131,2491,82
10132,2601,86
10133,2710,90
10134,2820,94
10135,2929,97
10136,3039,101
10137,3149,105
10138,3269,109
10139,3390,113
10140,3511,118
10141,3632,122
10142,3753,126
10143,3873,130
10144,3994,134
10145,4126,139
10146,4258,143
10147,4390,148
10148,4522,152
10149,0,0
10150,1,0
10151,3,0
10152,12,0
10153,17,0
10154,32,0
10155,42,0
10156,52,0
10157,56,0
10158,70,0
10159,89,0
10160,107,0
10161,114,0
10162,121,0
10163,128,0
10164,136,0
10165,143,0
10166,151,0
10167,159,0
10168,167,0
10169,175,0
10170,183,0
10171,191,0
10172,200,0
10173,209,0
10174,218,0
10175,227,0
10176,236,0
10177,245,0
10178,254,0
10179,264,0
10180,274,0
10181,284,0
10182,294,0
10183,304,0
10184,314,0
10185,324,0
10186,335,0
10187,346,0
10188,357,0
10189,368,0
10190,379,0
10191,390,0
10192,12,0
10193,18,0
10194,26,0
10195,32,0
10196,41,0
10197,60,0
10198,85,0
10199,107,1
10200,149,1
10201,193,2
10202,244,3
10203,290,3
10204,307,3
10205,325,3
10206,342,4
10207,361,4
10208,381,4
10209,401,4
10210,421,5
10211,441,5
10212,461,5
10213,481,6
10214,503,6
10215,526,6
10216,548,6
10217,571,7
10218,594,7
10219,617,7
10220,640,8
10221,665,8
10222,690,8
10223,715,9
10224,741,9
10225,766,9
10226,792,10
10227,818,10
10228,845,10
10229,873,11
10230,901,11
10231,930,11
10232,958,12
10233,987,12
10234,1015,12
10235,108,0
10236,123,0
10237,138,0
10238,164,0
10239,197,0
10240,218,0
10241,218,0
10242,328,0
10243,413,1
10244,525,1
10245,646,5
10246,777,9
10247,824,10
10248,870,11
10249,919,11
10250,969,12
10251,1018,13
10252,1070,14
10253,1124,15
10254,1177,16
10255,1231,17
10256,1287,17
10257,1344,18
10258,1400,19
10259,1459,20
10260,1520,21
10261,1581,22
10262,1642,23
10263,1705,24
10264,1768,25
10265,1832,26
10266,1898,27
10267,1966,28
10268,2034,29
10269,2102,30
10270,2172,31
10271,2243,33
10272,2314,34
10273,2387,35
10274,2462,36
10275,2537,37
10276,2612,38
10277,2689,39
10278,2,0
10279,16,0
10280,25,0
10281,33,0
10282,53,0
10283,65,0
10284,83,0
10285,334,3
10286,552,3
10287,788,5
10288,1037,9
10289,1329,15
10290,1416,16
10291,1503,18
10292,1596,19
10293,1689,20
10294,1783,21
10295,1877,23
10296,1977,24
10297,2077,25
10298,2177,27
10299,2283,28
10300,2389,30
10301,2496,31
10302,2603,32
10303,2716,34
10304,2829,36
10305,2942,37
10306,3061,39
10307,3181,40
10308,3300,42
10309,3420,43
10310,3547,45
10311,3673,47
10312,3799,48
10313,3931,50
10314,4064,52
10315,4196,54
10316,4330,55
10317,4469,57
10318,4608,59
10319,4747,61
10320,4893,63
10321,9,0
10322,14,0
10323,21,0
10324,35,0
10325,54,0
10326,60,0
10327,77,0
10328,89,0
10329,115,0
10330,138,1
10331,169,1
10332,234,1
10333,252,1
10334,270,1
10335,288,1
10336,306,2
10337,324,2
10338,343,2
10339,363,2
10340,383,2
10341,403,2
10342,424,3
10343,444,3
10344,464,3
10345,485,3
10346,507,3
10347,530,3
10348,552,4
10349,575,4
10350,597,4
10351,620,4
10352,642,4
10353,667,4
10354,692,5
10355,716,5
10356,741,5
10357,766,5
10358,791,5
10359,815,6
10360,842,6
10361,869,6
10362,896,6
10363,923,6
10364,1,0
10365,1,0
10366,6,0
10367,10,0
10368,13,0
10369,21,0
10370,34,0
10371,50,1
10372,80,1
10373,140,1
10374,207,1
10375,249,1
10376,267,1
10377,284,1
10378,302,1
10379,320,2
10380,339,2
10381,359,2
10382,379,2
10383,399,2
10384,419,2
10385,439,3
10386,460,3
10387,481,3
10388,504,3
10389,527,3
10390,549,3
10391,572,4
10392,594,4
10393,617,4
10394,641,4
10395,666,4
10396,691,5
10397,716,5
10398,741,5
10399,766,5
10400,791,5
10401,818,5
10402,845,6
10403,872,6
10404,900,6
10405,927,6
10406,955,6
10407,1,0
10408,2,0
10409,4,0
10410,5,0
10411,6,0
10412,11,0
10413,18,0
10414,31,1
10415,53,2
10416,74,3
10417,100,3
10418,187,4
10419,204,4
10420,221,5
10421,239,5
10422,256,5
10423,273,5
10424,290,6
10425,309,6
10426,328,6
10427,347,7
10428,366,7
10429,385,7
10430,404,8
10431,424,8
10432,444,8
10433,465,9
10434,486,9
10435,507,10
10436,528,10
10437,549,10
10438,570,11
10439,593,11
10440,616,12
10441,638,12
10442,661,12
10443,684,13
10444,707,13
10445,729,14
10446,754,14
10447,779,14
10448,803,15
10449,828,15
10450,1,0
10451,1,0
10452,5,0
10453,7,0
10454,7,0
10455,9,0
10456,11,0
10457,11,0
10458,15,0
10459,21,0
10460,31,0
10461,34,0
10462,37,0
10463,39,0
10464,42,0
10465,44,0
10466,47,0
10467,50,0
10468,53,0
10469,56,0
10470,59,0
10471,62,0
10472,65,0
10473,68,0
10474,71,0
10475,74,0
10476,77,0
10477,81,0
10478,84,0
10479,87,0
10480,91,0
10481,94,0
10482,98,0
10483,101,0
10484,105,0
10485,108,0
10486,112,0
10487,116,0
10488,119,0
10489,123,0
10490,127,0
10491,131,0
10492,135,0
10493,10,0
10494,13,0
10495,14,0
10496,17,0
10497,18,0
10498,21,0
10499,24,0
10500,29,0
10501,37,0
10502,38,0
10503,51,0
10504,51,0
10505,55,0
10506,58,0
10507,62,0
10508,65,0
10509,69,0
10510,73,0
10511,77,0
10512,81,0
10513,85,0
10514,89,0
10515,93,0
10516,97,0
10517,102,0
10518,106,0
10519,111,0
10520,115,0
10521,120,0
10522,124,0
10523,129,0
10524,134,0
10525,139,0
10526,144,0
10527,149,0
10528,154,0
10529,159,0
10530,164,0
10531,169,0
10532,175,0
10533,180,0
10534,185,0
10535,191,0
10536,14,0
10537,17,0
10538,21,0
10539,24,0
10540,45,1
10541,56,1
10542,55,1
10543,95,1
10544,114,1
10545,161,2
10546,190,2
10547,245,4
10548,263,4
10549,280,5
10550,298,5
10551,316,6
10552,333,6
10553,351,7
10554,371,7
10555,391,8
10556,411,8
10557,431,9
10558,451,10
10559,471,10
10560,491,11
10561,513,11
10562,536,12
10563,558,12
10564,580,13
10565,602,13
10566,625,14
10567,647,14
10568,672,15
10569,696,16
10570,721,16
10571,745,17
10572,770,17
10573,795,18
10574,819,19
10575,846,19
10576,873,20
10577,900,21
10578,927,21
10579,6,0
10580,6,0
10581,7,0
10582,13,0
10583,17,0
10584,26,0
10585,26,0
10586,44,0
10587,44,0
10588,55,0
10589,65,0
10590,101,1
10591,109,1
10592,118,1
10593,126,1
10594,134,2
10595,142,2
10596,151,2
10597,160,2
10598,169,2
10599,178,2
10600,187,3
10601,197,3
10602,206,3
10603,215,3
10604,225,3
10605,235,3
10606,245,4
10607,256,4
10608,266,4
10609,276,4
10610,286,4
10611,297,4
10612,308,5
10613,319,5
10614,331,5
10615,342,5
10616,353,5
10617,364,6
10618,376,6
10619,388,6
10620,400,6
10621,412,6
10622,29,1
10623,29,1
10624,69,1
10625,98,2
10626,178,2
10627,267,3
10628,267,3
10629,742,9
10630,890,11
10631,1327,16
10632,1914,20
10633,2844,27
10634,3067,29
10635,3291,31
10636,3514,33
10637,3738,35
10638,3961,37
10639,4185,39
10640,4436,41
10641,4687,43
10642,4938,45
10643,5190,47
10644,5441,49
10645,5692,52
10646,5944,54
10647,6223,56
10648,6502,58
10649,6781,61
10650,7061,63
10651,7340,66
10652,7619,68
10653,7898,71
10654,8205,73
10655,8513,76
10656,8820,79
10657,9127,81
10658,9434,84
10659,9741,87
10660,10048,90
10661,10383,93
10662,10718,96
10663,11053,98
10664,11388,101
10665,5,0
10666,10,0
10667,10,0
10668,13,0
10669,17,0
10670,23,0
10671,23,0
10672,35,0
10673,43,0
10674,43,0
10675,57,0
10676,83,0
10677,89,0
10678,96,0
10679,102,0
10680,109,0
10681,115,0
10682,122,0
10683,129,0
10684,136,0
10685,143,0
10686,151,0
10687,158,0
10688,165,0
10689,172,0
10690,180,0
10691,188,0
10692,196,0
10693,204,0
10694,212,0
10695,220,0
10696,228,0
10697,237,0
10698,246,0
10699,255,0
10700,264,0
10701,272,0
10702,281,0
10703,290,0
10704,300,0
10705,309,0
10706,319,0
10707,328,0
10708,328,0
10709,421,0
10710,525,2
10711,732,3
10712,967,10
10713,1706,13
10714,2495,16
10715,5365,34
10716,8310,42
10717,11710,60
10718,15793,117
10719,20884,158
10720,22292,171
10721,23700,183
10722,25108,196
10723,26515,209
10724,27925,221
10725,29422,235
10726,31034,250
10727,32647,264
10728,34259,278
10729,35871,292
10730,37484,306
10731,39098,321
10732,40799,336
10733,42616,352
10734,44433,368
10735,46249,384
10736,48066,399
10737,49883,415
10738,51701,431
10739,53607,448
10740,55628,466
10741,57649,483
10742,59670,500
10743,61692,518
10744,63713,535
10745,65736,552
10746,67846,571
10747,70072,590
10748,72297,609
10749,74523,628
10750,76748,647
10751,15,0
10752,17,0
10753,24,0
10754,33,0
10755,38,0
10756,64,0
10757,70,0
10758,123,0
10759,172,0
10760,253,0
10761,302,0
10762,353,0
10763,376,0
10764,400,0
10765,423,0
10766,447,0
10767,474,0
10768,500,0
10769,527,0
10770,554,0
10771,581,0
10772,608,0
10773,635,0
10774,665,0
10775,695,0
10776,725,0
10777,755,0
10778,785,0
10779,816,0
10780,846,0
10781,880,0
10782,913,0
10783,947,0
10784,980,0
10785,1014,0
10786,1048,0
10787,1081,0
10788,1118,0
10789,1155,0
10790,1192,0
10791,1229,0
10792,1266,0
10793,1303,0
10794,0,0
10795,0,0
10796,0,0
10797,0,0
10798,0,0
10799,0,0
10800,0,0
10801,0,0
10802,0,0
10803,0,0
10804,0,0
10805,0,0
10806,0,0
10807,0,0
10808,0,0
10809,0,0
10810,0,0
10811,0,0
10812,0,0
10813,0,0
10814,0,0
10815,0,0
10816,0,0
10817,0,0
10818,0,0
10819,0,0
10820,0,0
10821,0,0
10822,0,0
10823,0,0
10824,0,0
10825,0,0
10826,0,0
10827,0,0
10828,0,0
10829,0,0
10830,0,0
10831,0,0
10832,0,0
10833,0,0
10834,0,0
10835,0,0
10836,0,0
10837,5,0
10838,13,0
10839,26,0
10840,37,0
10841,50,0
10842,67,0
10843,86,0
10844,119,0
10845,173,2
10846,248,3
10847,355,3
10848,443,6
10849,473,7
10850,503,7
10851,533,8
10852,564,8
10853,595,9
10854,629,9
10855,663,10
10856,698,11
10857,732,11
10858,767,12
10859,801,13
10860,837,13
10861,875,14
10862,914,15
10863,953,15
10864,991,16
10865,1030,17
10866,1069,17
10867,1108,18
10868,1151,19
10869,1194,20
10870,1237,20
10871,1280,21
10872,1323,22
10873,1366,23
10874,1410,23
10875,1457,24
10876,1505,25
10877,1552,26
10878,1599,27
10879,1646,27
10880,2,0
10881,2,0
10882,4,0
10883,7,0
10884,10,0
10885,19,0
10886,19,0
10887,44,1
10888,49,1
10889,53,1
10890,67,2
10891,81,2
10892,87,2
10893,93,2
10894,99,3
10895,106,3
10896,113,3
10897,119,3
10898,126,3
10899,132,4
10900,139,4
10901,147,4
10902,154,4
10903,161,5
10904,169,5
10905,176,5
10906,184,5
10907,191,5
10908,199,6
10909,207,6
10910,215,6
10911,224,6
10912,232,7
10913,240,7
10914,248,7
10915,257,8
10916,266,8
10917,275,8
10918,284,8
10919,293,9
10920,302,9
10921,311,9
10922,320,9
10923,0,0
10924,0,0
10925,0,0
10926,0,0
10927,0,0
10928,0,0
10929,0,0
10930,0,0
10931,0,0
10932,0,0
10933,0,0
10934,0,0
10935,0,0
10936,0,0
10937,0,0
10938,0,0
10939,0,0
10940,0,0
10941,0,0
10942,0,0
10943,0,0
10944,0,0
10945,0,0
10946,0,0
10947,0,0
10948,0,0
10949,0,0
10950,0,0
10951,0,0
10952,0,0
10953,0,0
10954,0,0
10955,0,0
10956,0,0
10957,0,0
10958,0,0
10959,0,0
10960,0,0
10961,0,0
10962,0,0
10963,0,0
10964,0,0
10965,0,0
10966,22,0
10967,41,0
10968,47,0
10969,66,0
10970,77,0
10971,112,0
10972,152,0
10973,206,1
10974,303,1
10975,396,2
10976,509,3
10977,698,6
10978,747,7
10979,796,7
10980,846,8
10981,895,8
10982,944,9
10983,993,9
10984,1049,10
10985,1105,11
10986,1161,11
10987,1217,12
10988,1273,13
10989,1329,13
10990,1384,14
10991,1447,15
10992,1510,15
10993,1573,16
10994,1635,17
10995,1698,17
10996,1761,18
10997,1823,19
10998,1893,19
10999,1962,20
11000,2032,21
11001,2101,22
11002,2171,22
11003,2240,23
11004,2309,24
11005,2386,25
11006,2462,26
11007,2538,26
11008,2614,27
11009,0,0
11010,0,0
11011,3,0
11012,5,0
11013,5,0
11014,5,0
11015,5,0
11016,5,0
11017,14,0
11018,21,1
11019,23,1
11020,31,2
11021,33,2
11022,36,2
11023,38,3
11024,40,3
11025,43,3
11026,46,3
11027,48,3
11028,51,4
11029,53,4
11030,56,4
11031,59,4
11032,62,4
11033,65,5
11034,67,5
11035,70,5
11036,73,5
11037,76,6
11038,79,6
11039,82,6
11040,86,6
11041,89,7
11042,92,7
11043,95,7
11044,98,7
11045,102,8
11046,105,8
11047,109,8
11048,112,8
11049,116,9
11050,119,9
11051,123,9
11052,5,0
11053,14,0
11054,20,0
11055,20,0
11056,21,0
11057,23,0
11058,33,0
11059,44,0
11060,54,0
11061,66,0
11062,83,0
11063,106,0
11064,113,0
11065,119,0
11066,126,0
11067,133,0
11068,140,0
11069,147,0
11070,155,0
11071,163,0
11072,170,0
11073,178,0
11074,186,0
11075,194,0
11076,202,0
11077,211,0
11078,220,0
11079,228,0
11080,237,0
11081,246,0
11082,255,0
11083,264,0
11084,274,0
11085,284,0
11086,293,0
11087,303,0
11088,313,0
11089,323,0
11090,333,0
11091,344,0
11092,355,0
11093,365,0
11094,376,0
11095,12,0
11096,13,0
11097,19,0
11098,28,0
11099,33,1
11100,47,1
11101,47,1
11102,81,1
11103,126,1
11104,171,3
11105,196,3
11106,298,5
11107,321,6
11108,345,6
11109,368,7
11110,392,7
11111,415,8
11112,439,8
11113,465,9
11114,491,9
11115,518,10
11116,544,10
11117,570,11
11118,597,12
11119,623,12
11120,652,13
11121,681,13
11122,711,14
11123,740,15
11124,769,15
11125,798,16
11126,828,16
11127,860,17
11128,892,18
11129,924,18
11130,956,19
11131,988,20
11132,1020,20
11133,1053,21
11134,1088,22
11135,1123,23
11136,1158,23
11137,1193,24
11138,8,1
11139,8,1
11140,9,1
11141,9,1
11142,10,1
11143,11,1
11144,11,1
11145,11,1
11146,14,1
11147,14,1
11148,21,1
11149,28,1
11150,30,1
11151,32,1
11152,34,1
11153,36,2
11154,39,2
11155,41,2
11156,43,2
11157,45,2
11158,47,2
11159,50,2
11160,52,3
11161,55,3
11162,57,3
11163,60,3
11164,62,3
11165,65,3
11166,67,4
11167,70,4
11168,73,4
11169,75,4
11170,78,4
11171,81,4
11172,84,5
11173,87,5
11174,89,5
11175,92,5
11176,95,5
11177,98,5
11178,101,6
11179,104,6
11180,108,6
11181,18,0
11182,26,0
11183,32,0
11184,39,0
11185,52,0
11186,74,0
11187,79,0
11188,154,0
11189,233,0
11190,371,1
11191,505,2
11192,614,2
11193,654,2
11194,694,2
11195,734,3
11196,773,3
11197,819,3
11198,865,3
11199,911,3
11200,957,4
11201,1003,4
11202,1048,4
11203,1094,4
11204,1146,4
11205,1198,5
11206,1250,5
11207,1301,5
11208,1353,5
11209,1405,6
11210,1457,6
11211,1515,6
11212,1572,6
11213,1630,7
11214,1688,7
11215,1746,7
11216,1803,7
11217,1861,8
11218,1925,8
11219,1988,8
11220,2052,8
11221,2116,9
11222,2180,9
11223,2243,9
11224,27,0
11225,43,0
11226,57,0
11227,72,0
11228,85,0
11229,110,1
11230,173,3
11231,260,5
11232,394,5
11233,581,5
11234,627,6
11235,758,9
11236,810,10
11237,861,10
11238,913,11
11239,966,12
11240,1025,12
11241,1083,13
11242,1142,14
11243,1201,15
11244,1260,15
11245,1319,16
11246,1379,17
11247,1445,18
11248,1512,19
11249,1578,19
11250,1644,20
11251,1710,21
11252,1776,22
11253,1844,23
11254,1918,24
11255,1991,25
11256,2064,26
11257,2138,26
11258,2211,27
11259,2285,28
11260,2360,29
11261,2441,30
11262,2522,31
11263,2603,32
11264,2683,33
11265,2764,34
11266,2845,35
11267,0,0
11268,0,0
11269,0,0
11270,0,0
11271,0,0
11272,0,0
11273,0,0
11274,0,0
11275,0,0
11276,0,0
11277,0,0
11278,0,0
11279,0,0
11280,0,0
11281,0,0
11282,0,0
11283,0,0
11284,0,0
11285,0,0
11286,0,0
11287,0,0
11288,0,0
11289,0,0
11290,0,0
11291,0,0
11292,0,0
11293,0,0
11294,0,0
11295,0,0
11296,0,0
11297,0,0
11298,0,0
11299,0,0
11300,0,0
11301,0,0
11302,0,0
11303,0,0
11304,0,0
11305,0,0
11306,0,0
11307,0,0
11308,0,0
11309,0,0
11310,0,0
11311,0,0
11312,0,0
11313,0,0
11314,0,0
11315,0,0
11316,0,0
11317,0,0
11318,0,0
11319,0,0
11320,0,0
11321,0,0
11322,0,0
11323,0,0
11324,0,0
11325,0,0
11326,0,0
11327,0,0
11328,0,0
11329,0,0
11330,0,0
11331,0,0
11332,0,0
11333,0,0
11334,0,0
11335,0,0
11336,0,0
11337,0,0
11338,0,0
11339,0,0
11340,0,0
11341,0,0
11342,0,0
11343,0,0
11344,0,0
11345,0,0
11346,0,0
11347,0,0
11348,0,0
11349,0,0
11350,0,0
11351,0,0
11352,0,0
11353,5,0
11354,9,0
11355,10,0
11356,28,0
11357,39,0
11358,51,0
11359,51,0
11360,80,0
11361,78,0
11362,136,0
11363,181,1
11364,257,1
11365,276,1
11366,296,1
11367,315,1
11368,335,2
11369,354,2
11370,374,2
11371,395,2
11372,417,2
11373,439,2
11374,461,3
11375,483,3
11376,505,3
11377,527,3
11378,551,3
11379,575,3
11380,600,4
11381,624,4
11382,648,4
11383,673,4
11384,697,4
11385,724,4
11386,751,5
11387,777,5
11388,804,5
11389,831,5
11390,858,5
11391,885,6
11392,914,6
11393,943,6
11394,972,6
11395,1001,6
11396,2,0
11397,2,0
11398,5,0
11399,8,0
11400,12,0
11401,12,0
11402,18,0
11403,22,0
11404,29,2
11405,29,2
11406,52,2
11407,75,5
11408,81,6
11409,87,6
11410,93,7
11411,98,7
11412,104,8
11413,111,8
11414,117,9
11415,124,9
11416,130,10
11417,137,11
11418,144,11
11419,150,12
11420,157,12
11421,165,13
11422,172,14
11423,179,14
11424,186,15
11425,194,15
11426,201,16
11427,209,17
11428,217,17
11429,225,18
11430,233,19
11431,241,19
11432,249,20
11433,257,21
11434,265,21
11435,274,22
11436,283,23
11437,292,24
11438,300,24
11439,0,0
11440,0,0
11441,1,0
11442,1,0
11443,1,0
11444,2,0
11445,2,0
11446,3,0
11447,3,0
11448,3,0
11449,3,0
11450,7,0
11451,8,0
11452,8,0
11453,9,0
11454,10,0
11455,11,0
11456,11,0
11457,12,0
11458,13,0
11459,14,0
11460,14,0
11461,15,0
11462,16,0
11463,17,0
11464,18,0
11465,18,0
11466,19,0
11467,20,0
11468,21,0
11469,22,0
11470,23,0
11471,24,0
11472,24,0
11473,25,0
11474,26,0
11475,27,0
11476,28,0
11477,29,0
11478,30,0
11479,31,0
11480,32,0
11481,33,0
11482,17,0
11483,30,0
11484,41,1
11485,45,1
11486,49,1
11487,67,2
11488,77,2
11489,99,2
11490,122,2
11491,156,2
11492,221,6
11493,254,6
11494,271,7
11495,288,7
11496,306,8
11497,323,9
11498,340,9
11499,360,10
11500,379,11
11501,399,11
11502,418,12
11503,438,13
11504,458,14
11505,477,14
11506,499,15
11507,521,16
11508,543,17
11509,565,17
11510,587,18
11511,609,19
11512,631,20
11513,656,21
11514,680,21
11515,704,22
11516,729,23
11517,753,24
11518,778,25
11519,802,26
11520,829,27
11521,856,27
11522,882,28
11523,909,29
11524,936,30
11525,442,31
11526,568,37
11527,572,37
11528,643,40
11529,904,48
11530,1076,55
11531,1014,55
11532,1376,74
11533,1524,83
11534,1793,94
11535,1996,95
11536,2221,109
11537,2363,117
11538,2505,125
11539,2651,133
11540,2796,141
11541,2942,149
11542,3088,157
11543,3239,165
11544,3400,173
11545,3562,182
11546,3727,191
11547,3892,200
11548,4057,209
11549,4222,218
11550,4392,227
11551,4573,236
11552,4754,246
11553,4938,256
11554,5123,266
11555,5307,275
11556,5492,285
11557,5681,295
11558,5882,306
11559,6082,316
11560,6286,327
11561,6490,338
11562,6693,349
11563,6897,359
11564,7106,370
11565,7326,382
11566,7546,393
11567,7769,405
11568,0,0
11569,0,0
11570,0,0
11571,0,0
11572,0,0
11573,1,0
11574,1,0
11575,2,0
11576,7,0
11577,8,0
11578,12,0
11579,16,0
11580,17,0
11581,18,0
11582,20,0
11583,21,0
11584,22,0
11585,24,0
11586,25,0
11587,26,0
11588,28,0
11589,29,0
11590,30,0
11591,32,0
11592,33,0
11593,35,0
11594,36,0
11595,38,0
11596,39,0
11597,41,0
11598,43,0
11599,44,0
11600,46,0
11601,48,0
11602,49,0
11603,51,0
11604,53,0
11605,55,0
11606,57,0
11607,58,0
11608,60,0
11609,62,0
11610,64,0
11611,8,0
11612,19,0
11613,27,0
11614,32,0
11615,47,0
11616,72,0
11617,92,0
11618,159,0
11619,207,3
11620,282,4
11621,381,4
11622,425,5
11623,453,6
11624,481,6
11625,509,7
11626,537,7
11627,567,8
11628,599,8
11629,631,9
11630,663,10
11631,695,10
11632,727,11
11633,759,11
11634,793,12
11635,829,13
11636,865,13
11637,901,14
11638,937,14
11639,973,15
11640,1010,16
11641,1047,16
11642,1088,17
11643,1128,18
11644,1168,18
11645,1208,19
11646,1249,20
11647,1289,21
11648,1331,21
11649,1375,22
11650,1420,23
11651,1464,24
11652,1508,24
11653,1553,25
11654,1,0
11655,1,0
11656,2,0
11657,3,0
11658,3,0
11659,11,0
11660,15,0
11661,18,0
11662,19,0
11663,23,0
11664,24,0
11665,26,0
11666,28,0
11667,30,0
11668,32,0
11669,34,0
11670,36,0
11671,39,0
11672,41,0
11673,43,0
11674,45,0
11675,48,0
11676,50,0
11677,52,0
11678,55,0
11679,57,0
11680,59,0
11681,62,0
11682,65,0
11683,67,0
11684,70,0
11685,72,0
11686,75,0
11687,78,0
11688,81,0
11689,83,0
11690,86,0
11691,89,0
11692,92,0
11693,95,0
11694,98,0
11695,101,0
11696,104,0
11697,1,0
11698,3,1
11699,3,1
11700,3,1
11701,7,1
11702,14,2
11703,14,2
11704,16,2
11705,29,3
11706,47,3
11707,73,3
11708,73,3
11709,79,3
11710,84,4
11711,90,4
11712,96,4
11713,101,5
11714,108,5
11715,114,5
11716,121,6
11717,127,6
11718,133,6
11719,140,7
11720,146,7
11721,153,8
11722,160,8
11723,167,8
11724,174,9
11725,181,9
11726,189,10
11727,196,10
11728,203,10
11729,211,11
11730,219,11
11731,227,12
11732,234,12
11733,242,12
11734,250,13
11735,259,13
11736,267,14
11737,275,14
11738,284,15
11739,292,15
11740,85,0
11741,85,0
11742,85,0
11743,98,0
11744,98,0
11745,98,0
11746,113,0
11747,140,0
11748,140,2
11749,153,2
11750,153,2
11751,198,2
11752,209,2
11753,220,3
11754,231,3
11755,243,3
11756,254,4
11757,266,4
11758,278,4
11759,291,5
11760,303,5
11761,316,5
11762,329,6
11763,342,6
11764,355,6
11765,369,7
11766,382,7
11767,396,7
11768,410,8
11769,425,8
11770,439,8
11771,454,9
11772,469,9
11773,484,9
11774,499,10
11775,515,10
11776,531,11
11777,547,11
11778,563,11
11779,579,12
11780,596,12
11781,612,12
11782,630,13
11783,0,0
